Opportunity Name,Billing State/Province,Account Type,Account Owner,Product Name,Amount,#,Account Name,Billing Country,Close Date,Closed,Created Date,Forecast Category,Industry,Opportunity Owner,Opportunity Source,Opportunity Type,Owner Role,Product Family,Segment,Stage,Won
Opportunity for Owen1424,,Partner,Chris Riley,Pro laptop,386375,651,Fields265 Inc,Mexico,9/13/20,True,2015-04-12T00:00:00.000Z,Closed,Telecommunications,Catherine Brown,BDR,New Business,Sales WW,Laptops,ESMB,08 - Closed Won,True
Opportunity for Diaz488,KY,Partner,Irene Kelley,Keyboard,1026530,382,Jensen729 Inc,Canada,8/30/20,True,2015-07-21T00:00:00.000Z,Closed,Consulting,Chris Riley,Alliances,New Business,Sales EMEA,Accessories,SMB,08 - Closed Won,True
Opportunity for Chandler1816,,Customer,Laura Garza,Books,470865,667,Beck894 Inc,United Kingdom,11/13/21,False,2016-04-18T00:00:00.000Z,Best Case,Agriculture,Harold Campbell,Marketing,New Business,Sales EMEA,Digital Media,SMB,05 - Perception Analysis,False
Opportunity for Jefferson638,ND,Partner,Dennis Howard,Cables,719960,605,Estrada864 Inc,USA,4/16/21,True,2016-02-06T00:00:00.000Z,Closed,Retail,Irene Kelley,BDR,New Business / Add-on,Sales AMER,Accessories,GB,08 - Closed Won,True
Opportunity for Nguyen1657,,Customer,John Williams,Keyboard,236610,456,Fleming389 Inc,Switzerland,1/12/21,True,2015-09-29T00:00:00.000Z,Closed,Manufacturing,Nicolas Weaver,Marketing,New Business,Sales AMER,Accessories,ESMB,08 - Closed Won,True
Opportunity for Nichols171,,Customer,Bruce Kennedy,Cases,874780,48,Brewer934 Inc,Brazil,11/10/20,True,2015-04-15T00:00:00.000Z,Closed,Insurance,Johnny Green,AE,New Business,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Barber186,,Customer,Laura Garza,Books,2340210,65,Thomas631 Inc,South Korea,11/23/21,False,2016-07-25T00:00:00.000Z,Pipeline,Biotechnology,Irene McCoy,BDR,New Business,Sales WW,Accessories,GB,02 - Qualification,False
Opportunity for Beck1148,,Customer,Bruce Kennedy,Books,52440,239,Alvarez72 Inc,India,5/25/21,True,2015-12-16T00:00:00.000Z,Closed,Technology,Catherine Brown,BDR,New Business / Add-on,Sales WW,Digital Media,ESMB,08 - Closed Won,True
Opportunity for Massey1797,TX,Partner,Doroth Gardner,Books,1683185,636,Griffith580 Inc,USA,5/9/21,True,2015-10-01T00:00:00.000Z,Closed,Transportation,Harold Campbell,Marketing,New Business / Add-on,Sales EMEA,Accessories,ESMB,08 - Closed Won,True
Opportunity for Wilkins1370,,Customer,Bruce Kennedy,Light laptop,2649500,551,Brewer934 Inc,Brazil,1/4/22,False,2016-07-07T00:00:00.000Z,Pipeline,Insurance,Bruce Kennedy,BDR,New Business / Add-on,Sales AMER,Laptops,SMB,03 - Needs Analysis,False
Opportunity for Shaw1337,SC,Customer,Nicolas Weaver,Pro laptop,620200,512,Warren397 Inc,USA,8/12/21,True,2016-05-07T00:00:00.000Z,Omitted,Education,Laura Garza,Alliances,New Business,Sales WW,Laptops,SMB,09 - Closed Lost,False
Opportunity for Marsh1634,MO,Partner,Bruce Kennedy,Light tablet,3055100,424,Gilbert774 Inc,USA,3/16/21,True,2016-01-03T00:00:00.000Z,Omitted,Media,Chris Riley,Marketing,New Business,Sales EMEA,Laptops,MM,09 - Closed Lost,False
Opportunity for Frazier196,,Partner,Nicolas Weaver,Keyboard,164700,66,Marsh614 Inc,Mexico,2/1/22,False,2016-08-07T00:00:00.000Z,Best Case,Finance,Catherine Brown,Marketing,New Business / Add-on,Sales WW,Accessories,MM,05 - Perception Analysis,False
Opportunity for Buchanan1727,MO,Customer,Bruce Kennedy,Books,112000,555,Maxwell619 Inc,USA,7/21/21,True,2016-04-03T00:00:00.000Z,Omitted,Banking,John Williams,AE,New Business,Sales WW,Accessories,MM,09 - Closed Lost,False
Opportunity for Barnes515,CA,Customer,Catherine Brown,Cables,2171760,409,Houston191 Inc,Canada,9/26/20,True,2015-03-22T00:00:00.000Z,Closed,Energy,Harold Campbell,BDR,New Business,Sales EMEA,Accessories,ESMB,08 - Closed Won,True
Opportunity for Morrison1784,,Customer,Irene McCoy,Mouse,343000,632,Reed186 Inc,Germany,7/17/21,True,2016-06-17T00:00:00.000Z,Closed,Retail,Laura Palmer,BDR,New Business / Add-on,Sales EMEA,Accessories,COMM,08 - Closed Won,True
Opportunity for Bush283,,Customer,Irene McCoy,Certifications,4067300,50,Allen182 Inc,Switzerland,9/27/21,False,2016-03-25T00:00:00.000Z,Best Case,Apparel,Chris Riley,Alliances,New Business,Sales EMEA,Digital Media,MM,06 - Proposal/Price Quote,False
Opportunity for Lynch113,,Customer,Dennis Howard,Light laptop,1817900,110,Ramirez137 Inc,Japan,8/8/21,True,2016-06-28T00:00:00.000Z,Closed,Electronics,Nicolas Weaver,AE,New Business,Sales AMER,Laptops,SMB,08 - Closed Won,True
Opportunity for Barnes448,OK,Customer,Eric Sanchez,Courses,182000,302,Norton877 Inc,Canada,12/19/20,True,2015-08-25T00:00:00.000Z,Closed,Consulting,Harold Campbell,Marketing,New Business / Add-on,Sales EMEA,Digital Media,SMB,08 - Closed Won,True
Opportunity for Tyler313,,Customer,Nicolas Weaver,Keyboard,55530,102,Rodriguez768 Inc,Japan,12/20/20,True,2015-11-11T00:00:00.000Z,Omitted,Manufacturing,Laura Palmer,BDR,Existing Business,Sales EMEA,Accessories,SMB,09 - Closed Lost,False
Opportunity for McKenzie1898,DE,Customer,Dennis Howard,Books,201720,229,Benson594 Inc,USA,10/31/20,True,2015-05-16T00:00:00.000Z,Closed,Energy,Bruce Kennedy,Marketing,New Business,Sales AMER,Accessories,SMB,08 - Closed Won,True
Opportunity for Miles1826,NJ,Customer,Nicolas Weaver,Light laptop,5335150,670,Underwood142 Inc,Canada,9/22/20,True,2015-08-21T00:00:00.000Z,Closed,Energy,Harold Campbell,AE,Existing Business,Sales EMEA,Laptops,COMM,08 - Closed Won,True
Opportunity for Reeves502,,Customer,Doroth Gardner,Cables,439140,386,Patrick806 Inc,Sweden,4/9/21,True,2015-10-23T00:00:00.000Z,Omitted,Energy,Johnny Green,AE,New Business / Add-on,Sales WW,Accessories,ESMB,09 - Closed Lost,False
Opportunity for Cain216,,Partner,Chris Riley,Cables,1138360,93,Becker755 Inc,Japan,6/17/20,True,2015-04-01T00:00:00.000Z,Closed,Biotechnology,Kelly Frazier,BDR,New Business,Sales EMEA,Accessories,ENT,08 - Closed Won,True
Opportunity for Wilkerson900,,Customer,John Williams,Cables,3537660,437,Gray676 Inc,Japan,2/17/22,False,2016-07-14T00:00:00.000Z,Pipeline,Biotechnology,Irene McCoy,AE,New Business,Sales WW,Accessories,SMB,01 - Prospecting,False
Opportunity for Simpson1385,,Customer,Doroth Gardner,,392207,586,Moore470 Inc,Switzerland,10/20/21,False,2016-04-27T00:00:00.000Z,Pipeline,Electronics,Doroth Gardner,Marketing,New Business,Sales AMER,,GB,02 - Qualification,False
Opportunity for Alvarado1597,,Partner,Irene McCoy,Light tablet,4824325,370,Nichols662 Inc,Singapore,5/1/21,True,2015-10-21T00:00:00.000Z,Closed,Manufacturing,Catherine Brown,Alliances,New Business / Add-on,Sales WW,Laptops,SMB,08 - Closed Won,True
Opportunity for Mullins1899,NJ,Customer,Chris Riley,Cables,498520,230,Hall758 Inc,USA,7/28/20,True,2015-05-12T00:00:00.000Z,Closed,Telecommunications,Laura Garza,Marketing,New Business,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Gordon370,DE,Customer,Laura Garza,Space phone 2,179225,29,Padilla472 Inc,Canada,6/20/21,True,2016-02-01T00:00:00.000Z,Closed,Consulting,Irene Kelley,Marketing,New Business,Sales AMER,Phones,GB,08 - Closed Won,True
Opportunity for Frazier644,OK,Customer,Laura Garza,Light laptop,1528750,610,Crawford184 Inc,Canada,9/27/21,False,2016-07-07T00:00:00.000Z,Pipeline,Education,Harold Campbell,BDR,New Business / Add-on,Sales EMEA,Laptops,SMB,02 - Qualification,False
Opportunity for Baker1304,,Customer,Catherine Brown,Light tablet,1918900,453,Marshall977 Inc,Japan,2/24/22,False,2016-08-05T00:00:00.000Z,Pipeline,Insurance,Laura Garza,AE,New Business / Add-on,Sales WW,Accessories,SMB,02 - Qualification,False
Opportunity for Butler582,IL,Customer,Laura Garza,Mini tablet,224800,493,Webster349 Inc,USA,12/22/21,False,2016-06-18T00:00:00.000Z,Pipeline,Manufacturing,Bruce Kennedy,BDR,New Business,Sales AMER,Tablets,SMB,01 - Prospecting,False
Opportunity for Osborne1170,ND,Partner,Dennis Howard,Books,71880,276,Estrada864 Inc,USA,11/28/20,True,2015-10-21T00:00:00.000Z,Closed,Retail,Harold Campbell,Marketing,New Business / Add-on,Sales EMEA,Digital Media,GB,08 - Closed Won,True
Opportunity for Peters89,,Partner,Julie Chavez,,492390,88,Bush454 Inc,Norway,9/4/20,True,2015-04-15T00:00:00.000Z,Closed,Finance,Chris Riley,Alliances,New Business,Sales EMEA,,SMB,08 - Closed Won,True
Opportunity for Wong544,,Partner,Eric Sanchez,Light laptop,3498250,433,Walters918 Inc,Denmark,3/16/21,True,2015-08-14T00:00:00.000Z,Omitted,Consulting,Harold Campbell,BDR,New Business,Sales EMEA,Laptops,MM,09 - Closed Lost,False
Opportunity for Gardner1110,MD,Customer,Laura Garza,Certifications,645700,174,Brown495 Inc,USA,11/8/21,False,2016-05-24T00:00:00.000Z,Pipeline,Retail,Irene Kelley,AE,New Business,Sales AMER,Digital Media,SMB,03 - Needs Analysis,False
Opportunity for Goodman815,,Customer,Laura Palmer,Space phone 2,323550,312,Gordon406 Inc,Denmark,5/16/21,True,2015-09-25T00:00:00.000Z,Closed,Engineering,Irene Kelley,Alliances,Existing Business,Sales AMER,Phones,COMM,08 - Closed Won,True
Opportunity for Andrews1118,,Partner,Chris Riley,Keyboard,591520,206,Becker755 Inc,Japan,9/27/20,True,2015-09-12T00:00:00.000Z,Closed,Biotechnology,Bruce Kennedy,Marketing,New Business,Sales AMER,Accessories,ENT,08 - Closed Won,True
Opportunity for Weber1078,NE,Customer,Doroth Gardner,Cables,36960,133,Webb165 Inc,Canada,10/14/21,False,2016-05-22T00:00:00.000Z,Pipeline,Apparel,Doroth Gardner,BDR,New Business / Add-on,Sales AMER,Accessories,MM,04 - Value Proposition,False
Opportunity for Cannon1361,,Customer,Kelly Frazier,Keyboard,1452090,548,Rivera385 Inc,Japan,9/28/20,True,2015-07-27T00:00:00.000Z,Closed,Apparel,Eric Sanchez,AE,New Business / Add-on,Sales WW,Accessories,MM,08 - Closed Won,True
Opportunity for Cunningham662,,Customer,Eric Gutierrez,Mouse,25450,639,Wright507 Inc,United Kingdom,1/12/22,False,2016-06-08T00:00:00.000Z,Best Case,Education,Johnny Green,AE,New Business,Sales WW,Accessories,GB,06 - Proposal/Price Quote,False
Opportunity for Reynolds1553,,Customer,Dennis Howard,Keyboard,3464115,288,Ramirez137 Inc,Japan,9/27/21,False,2016-07-17T00:00:00.000Z,Pipeline,Electronics,Doroth Gardner,BDR,New Business / Add-on,Sales AMER,Accessories,SMB,04 - Value Proposition,False
Opportunity for Campbell1166,MO,Customer,Chris Riley,Courses,1459175,245,Soto36 Inc,USA,5/12/21,True,2015-10-04T00:00:00.000Z,Omitted,Healthcare,Catherine Brown,AE,New Business / Add-on,Sales WW,Accessories,ESMB,09 - Closed Lost,False
Opportunity for Parks1244,,Customer,Bruce Kennedy,Mini tablet 2,436500,395,Webb232 Inc,Thailand,5/20/21,True,2016-04-25T00:00:00.000Z,Closed,Media,Evelyn Williamson,BDR,Existing Business,Sales WW,Tablets,SMB,08 - Closed Won,True
Opportunity for Thornton1860,RI,Partner,Laura Palmer,,193757,189,Morris541 Inc,USA,1/27/21,True,2015-07-02T00:00:00.000Z,Closed,Technology,Irene Kelley,BDR,Existing Business,Sales AMER,,COMM,08 - Closed Won,True
Opportunity for Bridges1377,WA,Partner,Nicolas Weaver,Cases,794270,580,Long659 Inc,USA,1/18/21,True,2015-12-08T00:00:00.000Z,Closed,Apparel,Laura Palmer,AE,New Business,Sales EMEA,Accessories,SMB,08 - Closed Won,True
Opportunity for Cole1563,,Customer,Doroth Gardner,Mini tablet 2,601500,290,Turner924 Inc,South Korea,11/29/20,True,2015-07-16T00:00:00.000Z,Omitted,Utilities,Irene Kelley,BDR,New Business,Sales AMER,Tablets,ESMB,09 - Closed Lost,False
Opportunity for Willis238,,Partner,Julie Chavez,Light laptop,2250950,114,Bush454 Inc,Norway,5/30/20,True,2014-10-02T00:00:00.000Z,Closed,Finance,Irene Kelley,Alliances,New Business,Sales AMER,Laptops,SMB,08 - Closed Won,True
Opportunity for Kennedy1017,,Partner,Laura Palmer,Light tablet,1590600,578,Ford835 Inc,Singapore,1/20/21,True,2015-07-27T00:00:00.000Z,Closed,Insurance,Dennis Howard,Alliances,Existing Business,Sales EMEA,Laptops,ESMB,08 - Closed Won,True
Opportunity for Young1227,,Customer,Irene Kelley,Cases,1207960,361,Tran866 Inc,India,8/14/21,True,2016-07-30T00:00:00.000Z,Closed,Energy,John Williams,BDR,New Business / Add-on,Sales WW,Accessories,GB,08 - Closed Won,True
Opportunity for Ramirez1837,,Customer,John Williams,,179964,149,Salazar150 Inc,United Kingdom,3/4/22,False,2016-07-15T00:00:00.000Z,Pipeline,Utilities,Laura Palmer,Alliances,New Business,Sales EMEA,,SMB,02 - Qualification,False
Opportunity for Smith1859,TN,Partner,Laura Garza,Keyboard,1261290,188,Morales41 Inc,USA,12/24/21,False,2016-05-17T00:00:00.000Z,Commit,Banking,Harold Campbell,BDR,New Business,Sales EMEA,Accessories,COMM,07 - Negotiation/Review,False
Opportunity for Stone1195,,Customer,Irene Kelley,Keyboard,1817815,317,McKinney542 Inc,Thailand,4/17/21,True,2016-03-17T00:00:00.000Z,Omitted,Education,Nicolas Weaver,Alliances,New Business,Sales AMER,Accessories,SMB,09 - Closed Lost,False
