Opportunity Name,Billing State/Province,Account Type,Account Owner,Product Name,Amount,#,Account Name,Billing Country,Close Date,Closed,Created Date,Forecast Category,Industry,Opportunity Owner,Opportunity Source,Opportunity Type,Owner Role,Product Family,Segment,Stage,Won
Opportunity for Thomas843,,Partner,Laura Garza,Mini tablet,2124300,355,Harper70 Inc,Denmark,4/24/21,True,2015-12-02T00:00:00.000Z,Closed,Education,Irene Kelley,Marketing,New Business,Sales AMER,Laptops,ESMB,08 - Closed Won,True
Opportunity for Holt1480,IN,Customer,Irene Kelley,Notebook,4328400,182,Rodriquez412 Inc,USA,1/17/21,True,2015-07-23T00:00:00.000Z,Closed,Banking,Evelyn Williamson,Marketing,New Business / Add-on,Sales WW,Laptops,SMB,08 - Closed Won,True
Opportunity for Pearson374,LA,Partner,Nicolas Weaver,Light tablet,62400,31,McGuire26 Inc,USA,6/13/21,True,2016-03-21T00:00:00.000Z,Closed,Energy,Chris Riley,AE,New Business,Sales EMEA,Tablets,MM,08 - Closed Won,True
Opportunity for Cross1834,,Customer,Laura Palmer,Mega laptop,1756800,147,Gordon406 Inc,Denmark,1/27/22,False,2016-06-06T00:00:00.000Z,Pipeline,Engineering,Kelly Frazier,Alliances,New Business / Add-on,Sales EMEA,Laptops,COMM,02 - Qualification,False
Opportunity for Love1426,,Customer,Nicolas Weaver,Keyboard,2649820,652,Robbins449 Inc,Taiwan,2/6/21,True,2015-06-20T00:00:00.000Z,Omitted,Engineering,Doroth Gardner,AE,New Business,Sales AMER,Accessories,GB,09 - Closed Lost,False
Opportunity for Matthews1810,,Customer,Laura Palmer,,284678,665,Aguilar870 Inc,Russia,12/14/20,True,2015-08-12T00:00:00.000Z,Omitted,Media,Evelyn Williamson,BDR,New Business,Sales WW,,ESMB,09 - Closed Lost,False
Opportunity for Mack935,,Customer,Laura Garza,Mini tablet,76800,475,Reeves844 Inc,Singapore,7/2/21,True,2015-11-28T00:00:00.000Z,Closed,Apparel,Evelyn Williamson,Marketing,New Business,Sales WW,Tablets,GB,08 - Closed Won,True
Opportunity for Hicks930,,Partner,Julie Chavez,,398311,472,Norman484 Inc,Hong Kong,4/16/21,True,2016-01-01T00:00:00.000Z,Omitted,Manufacturing,Johnny Green,Marketing,New Business / Add-on,Sales WW,,MM,09 - Closed Lost,False
Opportunity for Nguyen1510,,Customer,Dennis Howard,Space phone 3,791500,221,Hawkins276 Inc,Switzerland,9/13/21,False,2016-03-31T00:00:00.000Z,Pipeline,Insurance,Evelyn Williamson,Marketing,New Business,Sales WW,Phones,MM,02 - Qualification,False
Opportunity for Dawson1776,MA,Customer,Julie Chavez,Light tablet 2,2434650,603,Martinez228 Inc,USA,7/17/20,True,2015-01-09T00:00:00.000Z,Omitted,Retail,Harold Campbell,AE,New Business / Add-on,Sales EMEA,Laptops,SMB,09 - Closed Lost,False
Opportunity for Bowman1081,,Partner,Johnny Green,,218204,134,Johnson960 Inc,Italy,8/16/20,True,2015-04-17T00:00:00.000Z,Closed,Communications,Eric Gutierrez,Marketing,New Business / Add-on,Sales AMER,,SMB,08 - Closed Won,True
Opportunity for Campbell1166,MO,Customer,Chris Riley,Courses,1459175,245,Soto36 Inc,USA,5/12/21,True,2015-10-04T00:00:00.000Z,Omitted,Healthcare,Catherine Brown,AE,New Business / Add-on,Sales WW,Accessories,ESMB,09 - Closed Lost,False
Opportunity for Cain216,,Partner,Chris Riley,Cables,1138360,93,Becker755 Inc,Japan,6/17/20,True,2015-04-01T00:00:00.000Z,Closed,Biotechnology,Kelly Frazier,BDR,New Business,Sales EMEA,Accessories,ENT,08 - Closed Won,True
Opportunity for Bryan454,,Customer,Dennis Howard,Certifications,380500,304,Holmes7 Inc,South Korea,1/28/21,True,2015-12-04T00:00:00.000Z,Omitted,Engineering,Eric Sanchez,Alliances,New Business / Add-on,Sales WW,Digital Media,MM,09 - Closed Lost,False
Opportunity for Perkins1263,,Customer,Doroth Gardner,Books,1314185,419,Turner924 Inc,South Korea,11/28/21,False,2016-08-11T00:00:00.000Z,Commit,Utilities,Laura Garza,AE,Existing Business,Sales WW,Digital Media,ESMB,07 - Negotiation/Review,False
Opportunity for Lewis1718,,Customer,Laura Garza,Notebook,1415700,524,Morton128 Inc,Japan,8/1/21,True,2016-01-24T00:00:00.000Z,Closed,Transportation,Irene McCoy,Marketing,New Business,Sales WW,Laptops,SMB,08 - Closed Won,True
Opportunity for Pope508,,Customer,Harold Campbell,,499523,387,Hoffman761 Inc,China,8/3/21,True,2016-07-03T00:00:00.000Z,Omitted,Apparel,Doroth Gardner,BDR,New Business / Add-on,Sales AMER,,ENT,09 - Closed Lost,False
Opportunity for Paul1460,,Customer,Laura Garza,Mini tablet 2,2714200,141,Harris13 Inc,Norway,1/24/21,True,2015-10-08T00:00:00.000Z,Omitted,Banking,Irene Kelley,Marketing,New Business,Sales AMER,Laptops,MM,09 - Closed Lost,False
Opportunity for Floyd1015,PA,Partner,Johnny Green,,401291,576,Tyler418 Inc,Canada,9/21/20,True,2015-08-25T00:00:00.000Z,Closed,Electronics,Catherine Brown,BDR,New Business,Sales WW,,ESMB,08 - Closed Won,True
Opportunity for Wagner1214,,Partner,Julie Chavez,Space phone 3,580000,325,Warren653 Inc,France,1/23/21,True,2015-06-28T00:00:00.000Z,Omitted,Retail,Evelyn Williamson,Marketing,New Business / Add-on,Sales WW,Phones,MM,09 - Closed Lost,False
Opportunity for Stevens152,,Partner,Bruce Kennedy,,11883,43,Rogers668 Inc,Brazil,3/5/21,True,2015-09-25T00:00:00.000Z,Omitted,Finance,Laura Palmer,Marketing,Existing Business,Sales EMEA,,GB,09 - Closed Lost,False
Opportunity for McGee1757,WV,Partner,Chris Riley,Mini tablet,360800,595,Weber794 Inc,USA,8/22/21,False,2016-03-26T00:00:00.000Z,Best Case,Engineering,Johnny Green,AE,New Business / Add-on,Sales WW,Tablets,ENT,06 - Proposal/Price Quote,False
Opportunity for Gomez1357,NV,Customer,Julie Chavez,Light laptop,3618750,544,Wells423 Inc,USA,7/7/21,True,2016-01-17T00:00:00.000Z,Omitted,Banking,Chris Riley,BDR,New Business / Add-on,Sales EMEA,Laptops,COMM,09 - Closed Lost,False
Opportunity for Marsh1806,NC,Partner,John Williams,Cables,58840,662,Romero457 Inc,USA,7/5/21,True,2016-05-02T00:00:00.000Z,Closed,Energy,Eric Gutierrez,BDR,New Business / Add-on,Sales AMER,Accessories,SMB,08 - Closed Won,True
Opportunity for Sims1582,,Partner,Eric Sanchez,,119967,330,Jefferson859 Inc,Switzerland,1/22/21,True,2015-09-27T00:00:00.000Z,Closed,Apparel,Kelly Frazier,BDR,New Business,Sales EMEA,,SMB,08 - Closed Won,True
Opportunity for Dawson434,,Partner,Johnny Green,Books,2111880,265,Carter172 Inc,Australia,12/8/20,True,2015-09-10T00:00:00.000Z,Closed,Utilities,Harold Campbell,BDR,New Business,Sales EMEA,Digital Media,ENT,08 - Closed Won,True
Opportunity for Brown672,,Partner,John Williams,Cases,2684465,643,Clayton557 Inc,Australia,3/1/21,True,2015-09-23T00:00:00.000Z,Closed,Apparel,Eric Sanchez,Alliances,Existing Business,Sales WW,Accessories,ESMB,08 - Closed Won,True
Opportunity for Luna1104,MS,Customer,Eric Sanchez,Cables,228220,172,Sharp764 Inc,South Africa,5/26/21,True,2015-11-15T00:00:00.000Z,Closed,Technology,Eric Sanchez,Marketing,New Business / Add-on,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Terry1604,LA,Customer,Julie Chavez,Space phone 3,259500,402,Cross858 Inc,Canada,6/25/20,True,2015-01-11T00:00:00.000Z,Closed,Energy,Catherine Brown,Alliances,New Business,Sales WW,Phones,MM,08 - Closed Won,True
Opportunity for Johnson217,,Partner,Eric Sanchez,Books,1935980,94,Banks379 Inc,Japan,3/31/21,True,2015-10-18T00:00:00.000Z,Closed,Apparel,Evelyn Williamson,Alliances,Existing Business,Sales WW,Digital Media,ESMB,08 - Closed Won,True
Opportunity for Figueroa377,,Customer,Laura Garza,Cables,5839810,56,Harris13 Inc,Norway,8/28/21,False,2016-06-02T00:00:00.000Z,Best Case,Banking,Bruce Kennedy,Marketing,New Business / Add-on,Sales AMER,Accessories,MM,05 - Perception Analysis,False
Opportunity for Scott363,DE,Partner,Bruce Kennedy,Mini tablet,788800,25,Carlson744 Inc,USA,9/27/21,False,2016-07-10T00:00:00.000Z,Best Case,Banking,Irene McCoy,BDR,New Business / Add-on,Sales WW,Tablets,MM,05 - Perception Analysis,False
Opportunity for Cruz1306,,Customer,Julie Chavez,Keyboard,578880,476,Anderson638 Inc,Russia,8/26/21,False,2016-04-04T00:00:00.000Z,Best Case,Insurance,Johnny Green,Marketing,New Business / Add-on,Sales WW,Accessories,COMM,05 - Perception Analysis,False
Opportunity for Santos1475,,Customer,Laura Palmer,,345554,181,Beck370 Inc,Hong Kong,7/9/21,True,2016-02-11T00:00:00.000Z,Closed,Finance,Harold Campbell,BDR,New Business / Add-on,Sales EMEA,,GB,08 - Closed Won,True
Opportunity for Baker1261,,Customer,John Williams,Keyboard,41580,418,Coleman170 Inc,Taiwan,6/14/21,True,2015-11-15T00:00:00.000Z,Omitted,Banking,Dennis Howard,Marketing,New Business / Add-on,Sales EMEA,Accessories,ENT,09 - Closed Lost,False
Opportunity for Obrien1138,MA,Customer,Eric Gutierrez,,489886,214,Perez590 Inc,USA,11/27/20,True,2015-10-29T00:00:00.000Z,Omitted,Retail,Chris Riley,AE,New Business,Sales EMEA,,SMB,09 - Closed Lost,False
Opportunity for Edwards1901,,Customer,Dennis Howard,Books,994680,251,Carr43 Inc,Australia,7/4/21,True,2015-12-31T00:00:00.000Z,Closed,Apparel,Evelyn Williamson,Marketing,New Business / Add-on,Sales WW,Digital Media,MM,08 - Closed Won,True
Opportunity for Porter867,,Customer,Harold Campbell,Space phone 3,151500,392,Salazar257 Inc,Germany,12/17/20,True,2015-05-17T00:00:00.000Z,Omitted,Manufacturing,Catherine Brown,BDR,New Business,Sales WW,Phones,COMM,09 - Closed Lost,False
Opportunity for Rodriguez1541,LA,Customer,Kelly Frazier,Courses,954300,250,Morton537 Inc,Canada,9/17/20,True,2015-05-20T00:00:00.000Z,Closed,Transportation,Laura Garza,Marketing,New Business,Sales WW,Digital Media,MM,08 - Closed Won,True
Opportunity for Phelps205,,Customer,Harold Campbell,Space phone 2,53325,68,Bryan926 Inc,Singapore,12/29/21,False,2016-05-18T00:00:00.000Z,Pipeline,Engineering,Catherine Brown,BDR,Existing Business,Sales WW,Phones,GB,03 - Needs Analysis,False
Opportunity for Pope1093,OR,Customer,Chris Riley,Cables,1134385,166,McKenzie887 Inc,Canada,1/7/21,True,2015-12-26T00:00:00.000Z,Closed,Media,Bruce Kennedy,BDR,New Business,Sales AMER,Accessories,MM,08 - Closed Won,True
Opportunity for Shaw480,,Customer,Eric Sanchez,Space phone 3,605000,350,Nguyen156 Inc,Italy,10/14/21,False,2016-05-24T00:00:00.000Z,Best Case,Healthcare,Harold Campbell,AE,New Business,Sales EMEA,Phones,ENT,05 - Perception Analysis,False
Opportunity for Pena1800,ID,Customer,Bruce Kennedy,Cables,54090,637,Carroll694 Inc,USA,9/5/20,True,2015-08-21T00:00:00.000Z,Closed,Communications,Irene Kelley,AE,New Business,Sales AMER,Accessories,COMM,08 - Closed Won,True
Opportunity for Porter410,,Customer,Bruce Kennedy,Mini tablet 2,2155875,70,Herrera868 Inc,Australia,12/22/20,True,2015-07-03T00:00:00.000Z,Closed,Utilities,Irene McCoy,AE,Existing Business,Sales WW,Laptops,ESMB,08 - Closed Won,True
Opportunity for Armstrong916,,Customer,Eric Sanchez,,237283,446,Duncan773 Inc,Japan,5/21/21,True,2015-12-28T00:00:00.000Z,Omitted,Technology,Chris Riley,Marketing,New Business / Add-on,Sales EMEA,,ESMB,09 - Closed Lost,False
Opportunity for Morgan713,ME,Customer,Evelyn Williamson,Light laptop,2717500,157,Joseph730 Inc,Canada,12/24/21,False,2016-05-30T00:00:00.000Z,Pipeline,Energy,Chris Riley,AE,Existing Business,Sales EMEA,Laptops,MM,01 - Prospecting,False
Opportunity for Holland322,,Partner,Dennis Howard,Keyboard,384840,105,Rose673 Inc,Thailand,3/14/21,True,2015-10-23T00:00:00.000Z,Omitted,Consulting,Bruce Kennedy,AE,Existing Business,Sales AMER,Accessories,SMB,09 - Closed Lost,False
Opportunity for Watson358,TX,Customer,Eric Gutierrez,Books,117480,22,Banks163 Inc,USA,1/16/21,True,2015-07-25T00:00:00.000Z,Closed,Technology,Harold Campbell,BDR,New Business,Sales EMEA,Digital Media,SMB,08 - Closed Won,True
Opportunity for Johnston49,,Partner,Irene McCoy,Cables,316040,75,Nichols662 Inc,Singapore,6/18/21,True,2016-04-30T00:00:00.000Z,Closed,Manufacturing,Johnny Green,Alliances,Existing Business,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Kelley1593,HI,Partner,Bruce Kennedy,Courses,1498260,368,Abbott372 Inc,USA,5/25/21,True,2016-01-16T00:00:00.000Z,Omitted,Consulting,John Williams,Alliances,New Business,Sales WW,Accessories,GB,09 - Closed Lost,False
Opportunity for Malone1334,,Customer,Eric Gutierrez,Mega laptop,3847700,510,Lindsey633 Inc,France,1/31/22,False,2016-08-13T00:00:00.000Z,Pipeline,Insurance,Irene Kelley,AE,New Business / Add-on,Sales AMER,Laptops,SMB,03 - Needs Analysis,False
Opportunity for Bryant359,,Customer,Kelly Frazier,Light tablet,3039400,23,Jackson589 Inc,Taiwan,3/26/21,True,2016-02-06T00:00:00.000Z,Closed,Consulting,John Williams,AE,New Business / Add-on,Sales WW,Accessories,MM,08 - Closed Won,True
Opportunity for Mendoza431,SC,Customer,Irene McCoy,Light tablet 2,3615050,263,Bowman347 Inc,USA,5/4/21,True,2016-01-25T00:00:00.000Z,Omitted,Education,John Williams,Marketing,New Business,Sales WW,Laptops,GB,09 - Closed Lost,False
Opportunity for Aguilar210,,Partner,Eric Gutierrez,,202174,90,McCarthy602 Inc,Hong Kong,4/2/21,True,2016-01-05T00:00:00.000Z,Closed,Healthcare,Nicolas Weaver,AE,New Business,Sales AMER,,SMB,08 - Closed Won,True
Opportunity for Wolfe807,,Customer,Julie Chavez,Mega laptop,3198400,309,Mann154 Inc,South Korea,9/14/20,True,2015-03-09T00:00:00.000Z,Closed,Apparel,Eric Sanchez,AE,New Business,Sales WW,Laptops,SMB,08 - Closed Won,True
Opportunity for Carlson1808,,Customer,Johnny Green,Light tablet 2,965700,663,Hodges632 Inc,Switzerland,7/31/20,True,2014-12-22T00:00:00.000Z,Closed,Manufacturing,Evelyn Williamson,Alliances,New Business,Sales WW,Tablets,MM,08 - Closed Won,True
Opportunity for Richardson1013,,Partner,Dennis Howard,,499733,575,McCarthy162 Inc,South Korea,8/28/21,False,2016-06-10T00:00:00.000Z,Pipeline,Technology,Dennis Howard,AE,Existing Business,Sales EMEA,,SMB,04 - Value Proposition,False
Opportunity for Grant1452,,Customer,Laura Garza,Keyboard,735870,139,Ingram644 Inc,Sweden,11/12/21,False,2016-08-16T00:00:00.000Z,Pipeline,Communications,Eric Gutierrez,AE,Existing Business,Sales AMER,Accessories,COMM,01 - Prospecting,False
Opportunity for Jackson611,CT,Partner,Eric Gutierrez,Cables,73600,562,McKenzie531 Inc,USA,2/12/21,True,2015-09-23T00:00:00.000Z,Closed,Media,Nicolas Weaver,BDR,Existing Business,Sales AMER,Accessories,ENT,08 - Closed Won,True
Opportunity for Saunders86,ME,Partner,John Williams,,87409,86,Castillo620 Inc,USA,6/13/21,True,2016-05-06T00:00:00.000Z,Closed,Manufacturing,Eric Gutierrez,AE,New Business / Add-on,Sales AMER,,SMB,08 - Closed Won,True
Opportunity for Chandler1816,,Customer,Laura Garza,Books,470865,667,Beck894 Inc,United Kingdom,11/13/21,False,2016-04-18T00:00:00.000Z,Best Case,Agriculture,Harold Campbell,Marketing,New Business,Sales EMEA,Digital Media,SMB,05 - Perception Analysis,False
Opportunity for Schneider564,,Partner,Catherine Brown,,146771,489,Simmons663 Inc,Thailand,3/17/21,True,2015-11-06T00:00:00.000Z,Closed,Energy,Doroth Gardner,Marketing,New Business / Add-on,Sales AMER,,COMM,08 - Closed Won,True
Opportunity for Hardy1507,,Customer,John Williams,Keyboard,594760,220,Benson689 Inc,Italy,10/25/21,False,2016-03-30T00:00:00.000Z,Best Case,Manufacturing,Irene Kelley,Marketing,New Business,Sales AMER,Accessories,MM,05 - Perception Analysis,False
Opportunity for Frazier644,OK,Customer,Laura Garza,Light laptop,1528750,610,Crawford184 Inc,Canada,9/27/21,False,2016-07-07T00:00:00.000Z,Pipeline,Education,Harold Campbell,BDR,New Business / Add-on,Sales EMEA,Laptops,SMB,02 - Qualification,False
Opportunity for Medina1531,,Customer,Kelly Frazier,Light tablet 2,1722250,249,Schneider841 Inc,India,5/12/21,True,2015-09-14T00:00:00.000Z,Omitted,Electronics,Irene McCoy,Marketing,New Business / Add-on,Sales WW,Accessories,MM,09 - Closed Lost,False
Opportunity for May386,,Partner,Dennis Howard,Books,150240,58,Medina787 Inc,Hong Kong,7/13/21,True,2016-02-23T00:00:00.000Z,Closed,Energy,Laura Garza,Marketing,New Business,Sales WW,Digital Media,MM,08 - Closed Won,True
Opportunity for Thomas1257,DE,Partner,Bruce Kennedy,Cables,1499560,400,Carlson744 Inc,USA,6/2/20,True,2014-11-26T00:00:00.000Z,Omitted,Banking,Chris Riley,Alliances,New Business / Add-on,Sales EMEA,Accessories,MM,09 - Closed Lost,False
Opportunity for Gordon370,DE,Customer,Laura Garza,Space phone 2,179225,29,Padilla472 Inc,Canada,6/20/21,True,2016-02-01T00:00:00.000Z,Closed,Consulting,Irene Kelley,Marketing,New Business,Sales AMER,Phones,GB,08 - Closed Won,True
Opportunity for Santiago590,,Partner,Dennis Howard,Keyboard,57510,528,Haynes623 Inc,South Korea,3/31/21,True,2015-09-30T00:00:00.000Z,Omitted,Apparel,Johnny Green,BDR,Existing Business,Sales WW,Accessories,SMB,09 - Closed Lost,False
Opportunity for Padilla247,,Customer,Harold Campbell,Books,1214160,115,Lambert452 Inc,Thailand,2/10/21,True,2015-10-31T00:00:00.000Z,Omitted,Utilities,Irene Kelley,AE,New Business / Add-on,Sales AMER,Digital Media,GB,09 - Closed Lost,False
Opportunity for West1117,HI,Partner,Johnny Green,Books,3609320,177,Butler152 Inc,Canada,7/5/21,True,2016-03-18T00:00:00.000Z,Closed,Electronics,Kelly Frazier,Marketing,New Business,Sales EMEA,Digital Media,SMB,08 - Closed Won,True
Opportunity for Owen1424,,Partner,Chris Riley,Pro laptop,386375,651,Fields265 Inc,Mexico,9/13/20,True,2015-04-12T00:00:00.000Z,Closed,Telecommunications,Catherine Brown,BDR,New Business,Sales WW,Laptops,ESMB,08 - Closed Won,True
Opportunity for Robbins1143,MO,Customer,Irene Kelley,,365072,238,Norton790 Inc,Canada,1/28/22,False,2016-07-01T00:00:00.000Z,Pipeline,Agriculture,Laura Palmer,Marketing,New Business,Sales EMEA,,COMM,02 - Qualification,False
Opportunity for Ramirez108,,Customer,Evelyn Williamson,Books,87240,107,James431 Inc,Singapore,7/21/21,True,2016-01-16T00:00:00.000Z,Closed,Engineering,Laura Garza,AE,New Business,Sales WW,Digital Media,GB,08 - Closed Won,True
Opportunity for Sharp1336,,Customer,Eric Gutierrez,,257198,511,Cohen28 Inc,China,7/20/21,True,2016-04-14T00:00:00.000Z,Closed,Retail,Chris Riley,AE,New Business,Sales EMEA,,GB,08 - Closed Won,True
Opportunity for Parker1715,,Customer,Laura Palmer,Books,886570,522,Aguilar870 Inc,Russia,9/25/21,False,2016-05-30T00:00:00.000Z,Commit,Media,Eric Gutierrez,AE,New Business / Add-on,Sales AMER,Digital Media,ESMB,07 - Negotiation/Review,False
Opportunity for McKenzie412,,Customer,Chris Riley,Light tablet 2,3626550,71,Roberson8 Inc,Spain,7/29/20,True,2015-04-14T00:00:00.000Z,Omitted,Technology,Laura Garza,Alliances,New Business / Add-on,Sales WW,Laptops,SMB,09 - Closed Lost,False
Opportunity for Adams708,,Partner,Irene Kelley,Books,1269390,155,Bryant456 Inc,Taiwan,9/12/21,False,2016-02-05T00:00:00.000Z,Pipeline,Electronics,Nicolas Weaver,Marketing,New Business,Sales AMER,Accessories,MM,01 - Prospecting,False
Opportunity for Gibbs1874,,Customer,Johnny Green,Light tablet,2058100,196,Lynch943 Inc,India,10/8/21,False,2016-02-20T00:00:00.000Z,Best Case,Consulting,Catherine Brown,Marketing,New Business / Add-on,Sales WW,Laptops,SMB,06 - Proposal/Price Quote,False
Opportunity for White1403,,Partner,Catherine Brown,Certifications,972500,624,West49 Inc,Japan,5/26/20,True,2015-03-30T00:00:00.000Z,Omitted,Apparel,Doroth Gardner,AE,New Business / Add-on,Sales AMER,Digital Media,SMB,09 - Closed Lost,False
Opportunity for Jefferson638,ND,Partner,Dennis Howard,Cables,719960,605,Estrada864 Inc,USA,4/16/21,True,2016-02-06T00:00:00.000Z,Closed,Retail,Irene Kelley,BDR,New Business / Add-on,Sales AMER,Accessories,GB,08 - Closed Won,True
Opportunity for Frank1303,,Customer,Dennis Howard,Light tablet 2,1886550,452,Holmes7 Inc,South Korea,7/23/20,True,2015-03-25T00:00:00.000Z,Closed,Engineering,Eric Gutierrez,Marketing,New Business,Sales AMER,Tablets,MM,08 - Closed Won,True
Opportunity for Singleton1620,IL,Customer,Laura Garza,Courses,3057500,404,Wade723 Inc,Canada,2/25/21,True,2016-01-04T00:00:00.000Z,Closed,Banking,Johnny Green,Marketing,New Business,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Massey1601,,Customer,Irene Kelley,,154353,371,Zimmerman6 Inc,Thailand,8/4/20,True,2015-01-04T00:00:00.000Z,Closed,Insurance,Dennis Howard,BDR,New Business,Sales EMEA,,MM,08 - Closed Won,True
